,Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm),End Case
422,2023-10-27 11:28:00,0/41,17,3,381,4.6,12,False
423,2023-10-27 11:27:00,0/43,15,3,335,4.0,12,False
424,2023-10-27 11:26:00,0/43,15,3,334,4.0,12,False
425,2023-10-27 11:25:00,0/43,15,3,336,4.0,12,False
426,2023-10-27 11:24:00,0/42,15,3,335,4.0,12,False
427,2023-10-27 11:23:00,0/42,15,3,335,4.0,12,False
428,2023-10-27 11:22:00,0/43,15,3,333,4.0,12,False
429,2023-10-27 11:21:00,0/42,15,3,337,4.0,12,False
430,2023-10-27 11:20:00,0/42,15,3,335,4.0,12,False
431,2023-10-27 11:19:00,0/42,15,3,336,4.0,12,False
432,2023-10-27 11:18:00,0/42,15,3,335,4.0,12,False
433,2023-10-27 11:17:00,0/42,15,3,336,4.0,12,False
434,2023-10-27 11:16:00,0/42,15,3,337,4.0,12,False
435,2023-10-27 11:15:00,0/41,15,3,337,4.0,12,False
436,2023-10-27 11:14:00,0/41,15,3,336,4.0,12,False
437,2023-10-27 11:13:00,0/41,15,3,336,4.0,12,False
438,2023-10-27 11:12:00,0/41,15,3,337,4.0,12,False
439,2023-10-27 11:11:00,0/40,15,3,339,4.1,12,False
440,2023-10-27 11:10:00,0/40,15,3,341,4.1,12,False
441,2023-10-27 11:09:00,0/40,15,3,339,4.1,12,False
442,2023-10-27 11:08:00,0/39,15,3,340,4.1,12,False
443,2023-10-27 11:07:00,0/38,15,3,341,4.1,12,False
444,2023-10-27 11:06:00,0/38,15,3,340,4.1,12,False
445,2023-10-27 11:05:00,0/34,15,4,330,5.8,18,False
446,2023-10-27 11:04:00,0/34,15,4,328,5.9,18,False
447,2023-10-27 11:03:00,0/34,15,4,327,5.8,18,False
448,2023-10-27 11:02:00,0/34,15,4,322,5.8,18,False
449,2023-10-27 11:01:00,0/34,15,4,326,5.8,18,False
450,2023-10-27 11:00:00,0/34,15,4,326,5.8,18,False
451,2023-10-27 10:59:00,0/35,15,4,331,5.9,18,False
452,2023-10-27 10:58:00,0/35,15,4,325,5.9,18,False
453,2023-10-27 10:57:00,0/36,15,4,317,5.7,18,False
454,2023-10-27 10:56:00,0/36,15,4,321,5.8,18,False
455,2023-10-27 10:55:00,0/37,15,4,330,6.0,18,False
456,2023-10-27 10:54:00,0/37,15,4,325,5.8,18,False
457,2023-10-27 10:53:00,0/38,15,4,328,5.9,18,False
458,2023-10-27 10:52:00,0/39,15,4,321,5.8,18,False
459,2023-10-27 10:51:00,0/40,15,4,326,5.8,18,False
460,2023-10-27 10:50:00,0/38,15,4,319,5.8,18,False
461,2023-10-27 10:49:00,0/38,15,4,323,5.9,18,False
462,2023-10-27 10:48:00,0/39,15,4,319,6.2,18,False
463,2023-10-27 10:47:00,0/41,16,4,322,5.9,18,False
464,2023-10-27 10:46:00,0/0,11,4,885,5.2,14,False
465,2023-10-27 10:42:00,,,,,,,True
466,2023-10-27 10:42:00,0/39,17,2,401,5.7,14,False
467,2023-10-27 10:41:00,0/41,17,3,415,5.8,14,False
468,2023-10-27 10:40:00,0/42,17,3,419,5.9,14,False
469,2023-10-27 10:39:00,0/44,17,3,422,5.9,14,False
470,2023-10-27 10:38:00,0/46,---,---,---,---,---,False
471,2023-10-27 10:37:00,0/46,17,3,424,6.2,14,False
472,2023-10-27 10:36:00,0/43,17,3,423,6.2,14,False
473,2023-10-27 10:35:00,0/42,---,---,---,---,14,False
474,2023-10-27 10:34:00,0/43,17,3,414,5.8,14,False
475,2023-10-27 10:33:00,0/44,17,3,417,5.8,14,False
476,2023-10-27 10:32:00,0/46,17,3,418,5.4,13,False
477,2023-10-27 10:31:00,0/46,17,3,418,6.4,13,False
478,2023-10-27 10:30:00,0/44,14,---,---,---,8,False
479,2023-10-27 10:29:00,0/44,17,3,419,5.4,13,False
480,2023-10-27 10:28:00,0/44,17,3,417,5.4,13,False
481,2023-10-27 10:27:00,0/43,17,3,420,5.5,13,False
482,2023-10-27 10:26:00,0/45,17,3,421,5.1,12,False
483,2023-10-27 10:25:00,0/49,3,---,---,---,9,False
484,2023-10-27 10:24:00,0/45,17,3,418,5.0,12,False
485,2023-10-27 10:23:00,0/44,17,3,423,5.0,12,False
486,2023-10-27 10:22:00,0/45,17,3,421,5.1,12,False
487,2023-10-27 10:21:00,0/46,17,3,426,5.1,12,False
488,2023-10-27 10:20:00,0/41,4,---,---,---,7,False
489,2023-10-27 10:19:00,0/41,17,3,430,5.2,12,False
490,2023-10-27 10:18:00,0/42,17,3,428,5.1,12,False
491,2023-10-27 10:17:00,0/42,17,3,426,5.0,12,False
492,2023-10-27 10:16:00,0/44,15,3,369,4.4,12,False
493,2023-10-27 10:15:00,0/44,15,3,368,4.5,12,False
494,2023-10-27 10:14:00,0/44,15,3,368,4.5,12,False
495,2023-10-27 10:13:00,0/43,15,3,372,4.5,12,False
496,2023-10-27 10:12:00,0/45,15,3,373,4.5,12,False
497,2023-10-27 10:11:00,0/44,15,3,370,4.5,12,False
498,2023-10-27 10:10:00,0/44,15,3,371,4.5,12,False
499,2023-10-27 10:09:00,0/46,15,3,372,4.4,12,False
500,2023-10-27 10:08:00,0/45,15,3,373,4.5,12,False
501,2023-10-27 10:07:00,0/45,15,3,372,4.5,12,False
502,2023-10-27 10:06:00,0/45,15,3,372,4.4,12,False
503,2023-10-27 10:05:00,0/46,15,3,372,4.5,12,False
504,2023-10-27 10:04:00,0/46,15,3,374,4.5,12,False
505,2023-10-27 10:03:00,0/47,15,3,370,4.5,12,False
506,2023-10-27 10:02:00,0/47,15,3,372,4.5,12,False
507,2023-10-27 10:01:00,0/48,15,3,368,4.4,12,False
508,2023-10-27 10:00:00,2/48,15,3,369,4.4,12,False
509,2023-10-27 09:59:00,2/49,15,3,369,4.4,12,False
510,2023-10-27 09:58:00,2/51,15,3,368,4.4,12,False
511,2023-10-27 09:57:00,2/52,15,3,365,4.4,12,False
512,2023-10-27 09:56:00,0/56,15,3,359,4.3,12,False
513,2023-10-27 09:55:00,2/49,---,---,---,---,9,False
514,2023-10-27 09:54:00,0/48,15,3,356,4.3,12,False
515,2023-10-27 09:53:00,2/49,15,3,366,4.3,12,False
516,2023-10-27 09:52:00,0/49,15,2,352,4.3,12,False
517,2023-10-27 09:51:00,0/49,15,3,358,4.3,12,False
518,2023-10-27 09:50:00,2/51,---,---,---,---,7,False
519,2023-10-27 09:49:00,2/48,15,3,361,4.3,12,False
520,2023-10-27 09:48:00,2/47,15,3,362,4.4,12,False
521,2023-10-27 09:47:00,2/48,15,3,364,4.4,12,False
522,2023-10-27 09:46:00,2/48,15,3,359,4.3,12,False
523,2023-10-27 09:45:00,2/49,3,---,---,---,9,False
524,2023-10-27 09:44:00,2/45,15,3,364,4.4,12,False
525,2023-10-27 09:43:00,2/44,15,3,374,4.5,12,False
526,2023-10-27 09:42:00,0/44,15,3,370,4.5,12,False
527,2023-10-27 09:41:00,0/42,15,3,371,4.4,12,False
528,2023-10-27 09:40:00,0/42,15,3,364,4.4,12,False
529,2023-10-27 09:39:00,0/42,15,3,372,4.4,12,False
530,2023-10-27 09:38:00,0/42,15,3,372,4.5,12,False
531,2023-10-27 09:37:00,0/43,15,3,370,4.4,12,False
532,2023-10-27 09:36:00,0/43,15,3,369,4.4,12,False
533,2023-10-27 09:35:00,0/44,15,3,369,4.4,12,False
534,2023-10-27 09:34:00,0/43,15,3,363,4.4,12,False
535,2023-10-27 09:33:00,0/41,15,3,376,4.5,12,False
536,2023-10-27 09:32:00,0/41,15,3,370,4.5,12,False
537,2023-10-27 09:31:00,0/42,15,3,374,4.5,12,False
538,2023-10-27 09:30:00,0/42,15,3,372,4.5,12,False
539,2023-10-27 09:29:00,0/41,15,3,375,4.5,12,False
540,2023-10-27 09:28:00,0/42,15,3,372,4.5,12,False
541,2023-10-27 09:27:00,0/43,15,3,371,4.4,12,False
542,2023-10-27 09:26:00,0/43,15,3,368,4.4,12,False
543,2023-10-27 09:25:00,0/44,15,3,370,4.4,12,False
544,2023-10-27 09:24:00,0/45,15,3,367,4.4,12,False
545,2023-10-27 09:23:00,0/45,15,3,369,4.4,12,False
546,2023-10-27 09:22:00,0/47,15,3,362,4.3,12,False
547,2023-10-27 09:21:00,0/47,15,3,364,4.4,12,False
548,2023-10-27 09:20:00,0/49,3,---,---,---,9,False
549,2023-10-27 09:19:00,0/45,15,3,363,4.4,12,False
550,2023-10-27 09:18:00,0/45,15,3,367,4.4,12,False
551,2023-10-27 09:17:00,0/45,15,3,369,4.5,12,False
552,2023-10-27 09:16:00,0/46,15,3,365,4.5,12,False
553,2023-10-27 09:15:00,0/44,---,---,---,---,9,False
554,2023-10-27 09:14:00,0/44,15,3,366,4.4,12,False
555,2023-10-27 09:13:00,0/44,15,3,368,4.4,12,False
556,2023-10-27 09:12:00,0/44,15,3,371,4.5,12,False
557,2023-10-27 09:11:00,0/45,15,3,371,4.4,12,False
558,2023-10-27 09:10:00,0/45,3,---,---,---,9,False
559,2023-10-27 09:09:00,0/40,15,3,371,4.5,12,False
560,2023-10-27 09:08:00,0/40,15,3,373,4.5,12,False
561,2023-10-27 09:07:00,0/39,15,3,376,4.5,12,False
562,2023-10-27 09:06:00,0/39,15,3,383,4.5,12,False
563,2023-10-27 09:05:00,0/39,15,3,380,4.5,12,False
564,2023-10-27 09:04:00,0/39,15,3,381,4.9,12,False
565,2023-10-27 09:03:00,0/37,16,3,407,4.9,12,False
566,2023-10-27 09:02:00,0/39,16,3,402,4.9,12,False
567,2023-10-27 09:01:00,0/39,16,3,408,4.9,12,False
568,2023-10-27 09:00:00,0/39,16,3,408,4.9,12,False
569,2023-10-27 08:59:00,0/40,16,3,404,4.8,12,False
570,2023-10-27 08:58:00,0/41,16,3,399,4.8,12,False
571,2023-10-27 08:57:00,0/38,16,3,406,4.9,12,False
572,2023-10-27 08:56:00,0/38,16,3,408,4.9,12,False
573,2023-10-27 08:55:00,0/38,16,3,403,4.8,12,False
574,2023-10-27 08:54:00,0/38,16,3,402,4.9,12,False
575,2023-10-27 08:53:00,0/38,16,3,399,5.6,14,False
576,2023-10-27 08:52:00,0/38,16,3,396,5.6,14,False
577,2023-10-27 08:51:00,0/39,16,3,397,5.6,14,False
578,2023-10-27 08:50:00,0/40,16,3,395,5.5,14,False
579,2023-10-27 08:49:00,0/40,16,3,397,5.6,14,False
580,2023-10-27 08:48:00,0/42,16,3,396,5.5,14,False
581,2023-10-27 08:47:00,0/43,16,3,392,5.5,14,False
582,2023-10-27 08:46:00,0/44,16,3,389,5.5,14,False
583,2023-10-27 08:45:00,0/45,4,---,---,---,7,False
584,2023-10-27 08:44:00,0/43,16,3,392,5.5,14,False
585,2023-10-27 08:43:00,0/43,16,3,392,5.5,14,False
586,2023-10-27 08:42:00,0/43,16,3,394,5.5,14,False
587,2023-10-27 08:41:00,0/44,16,3,393,5.5,14,False
588,2023-10-27 08:40:00,0/46,3,---,---,---,11,False
589,2023-10-27 08:39:00,0/45,16,3,388,4.9,14,False
590,2023-10-27 08:38:00,0/44,14,3,335,4.7,14,False
591,2023-10-27 08:37:00,0/45,14,3,334,4.7,14,False
592,2023-10-27 08:36:00,0/44,14,2,396,5.5,14,False
593,2023-10-27 08:35:00,0/44,---,---,---,---,11,False
594,2023-10-27 08:34:00,0/43,14,3,335,4.7,14,False
595,2023-10-27 08:33:00,0/42,14,3,337,4.7,14,False
596,2023-10-27 08:32:00,0/42,14,3,337,4.7,14,False
597,2023-10-27 08:31:00,0/42,14,3,337,4.7,14,False
598,2023-10-27 08:30:00,0/42,14,3,334,4.7,14,False
599,2023-10-27 08:29:00,0/43,14,3,336,4.8,14,False
600,2023-10-27 08:28:00,0/44,14,3,345,4.1,12,False
601,2023-10-27 08:27:00,0/44,14,3,346,4.2,12,False
602,2023-10-27 08:26:00,0/44,14,3,345,4.1,12,False
603,2023-10-27 08:25:00,0/44,14,3,343,4.1,12,False
604,2023-10-27 08:24:00,0/44,14,3,345,4.1,12,False
605,2023-10-27 08:23:00,0/45,14,3,342,4.1,12,False
606,2023-10-27 08:22:00,0/43,14,3,348,4.2,12,False
607,2023-10-27 08:21:00,0/42,14,3,352,4.2,12,False
608,2023-10-27 08:20:00,0/43,14,3,344,4.2,12,False
609,2023-10-27 08:19:00,0/43,14,3,345,4.1,12,False
610,2023-10-27 08:18:00,0/44,14,3,348,4.2,12,False
611,2023-10-27 08:17:00,0/44,14,3,345,4.1,12,False
612,2023-10-27 08:16:00,0/45,14,3,346,4.1,12,False
613,2023-10-27 08:15:00,0/46,14,3,345,4.1,12,False
614,2023-10-27 08:14:00,0/47,14,3,343,4.1,12,False
615,2023-10-27 08:13:00,0/48,14,3,345,4.1,12,False
616,2023-10-27 08:12:00,0/49,14,3,341,4.1,12,False
617,2023-10-27 08:11:00,0/48,14,3,338,4.1,12,False
618,2023-10-27 08:10:00,0/47,---,---,---,---,9,False
619,2023-10-27 08:09:00,0/47,14,3,342,4.1,12,False
620,2023-10-27 08:08:00,0/47,14,3,342,4.1,12,False
621,2023-10-27 08:07:00,0/46,14,3,346,4.2,12,False
622,2023-10-27 08:06:00,0/47,14,3,351,4.2,12,False
623,2023-10-27 08:05:00,0/48,---,---,---,---,---,False
624,2023-10-27 08:04:00,0/44,14,3,349,4.2,12,False
625,2023-10-27 08:03:00,0/43,15,3,382,4.6,12,False
626,2023-10-27 08:02:00,0/43,15,3,383,4.6,12,False
627,2023-10-27 08:01:00,0/44,15,3,382,4.6,12,False
628,2023-10-27 08:00:00,0/47,3,---,---,---,8,False
629,2023-10-27 07:59:00,0/40,15,3,382,4.6,12,False
630,2023-10-27 07:58:00,0/40,15,3,397,4.7,12,False
631,2023-10-27 07:57:00,0/39,15,3,392,4.7,12,False
632,2023-10-27 07:56:00,0/41,15,3,398,4.7,12,False
633,2023-10-27 07:55:00,0/39,15,3,384,4.6,12,False
634,2023-10-27 07:54:00,0/39,16,3,417,5.0,12,False
635,2023-10-27 07:53:00,0/39,16,3,418,5.0,12,False
636,2023-10-27 07:52:00,0/39,16,3,424,5.1,12,False
637,2023-10-27 07:51:00,0/0,---,---,39,---,---,False
638,2023-10-27 07:50:00,0/38,---,---,---,---,9,False
639,2023-10-27 07:49:00,0/38,16,3,425,5.1,12,False
640,2023-10-27 07:48:00,0/39,16,3,427,5.1,12,False
641,2023-10-27 07:47:00,0/38,16,3,427,5.2,12,False
642,2023-10-27 07:46:00,0/36,16,3,429,5.1,12,False
643,2023-10-27 07:45:00,0/37,16,3,424,5.1,12,False
644,2023-10-27 07:44:00,0/38,16,3,421,5.1,12,False
645,2023-10-27 07:43:00,0/37,16,3,422,5.1,12,False
646,2023-10-27 07:42:00,0/36,16,2,482,6.0,12,False
647,2023-10-27 07:41:00,0/41,16,1,486,6.8,14,False
648,2023-10-27 07:40:00,30/52,---,---,---,---,14,False
649,2023-10-27 07:39:00,27/52,16,3,410,5.7,13,False
650,2023-10-27 07:38:00,26/51,16,3,420,5.0,12,False
651,2023-10-27 07:37:00,25/50,16,3,421,5.0,12,False
652,2023-10-27 07:36:00,23/48,16,3,417,5.0,12,False
653,2023-10-27 07:35:00,20/46,16,3,424,5.0,12,False
654,2023-10-27 07:34:00,18/46,14,3,376,4.4,12,False
655,2023-10-27 07:33:00,15/43,14,3,374,4.5,12,False
656,2023-10-27 07:32:00,7/38,14,3,382,5.2,12,False
657,2023-10-27 07:31:00,7/39,16,3,431,5.2,12,False
658,2023-10-27 07:30:00,7/39,16,3,433,5.2,12,False
659,2023-10-27 07:29:00,7/39,16,3,437,5.2,12,False
660,2023-10-27 07:28:00,7/39,16,3,431,5.2,12,False
661,2023-10-27 07:27:00,7/38,16,3,439,5.2,12,False
662,2023-10-27 07:26:00,7/39,16,3,435,5.2,12,False
663,2023-10-27 07:25:00,7/39,16,3,435,5.3,12,False
664,2023-10-27 07:24:00,7/39,16,3,435,5.2,12,False
665,2023-10-27 07:23:00,7/39,16,3,437,5.2,12,False
666,2023-10-27 07:22:00,7/39,16,3,435,5.2,12,False
667,2023-10-27 07:21:00,7/39,16,3,438,5.2,12,False
668,2023-10-27 07:20:00,7/39,16,3,439,5.2,12,False
669,2023-10-27 07:19:00,7/39,16,3,433,5.2,12,False
670,2023-10-27 07:18:00,0/39,16,3,438,5.3,12,False
671,2023-10-27 07:17:00,7/39,16,3,436,5.2,12,False
672,2023-10-27 07:16:00,7/39,16,3,438,5.2,12,False
673,2023-10-27 07:15:00,8/39,16,3,438,5.4,12,False
674,2023-10-27 07:14:00,9/38,16,3,424,6.0,14,False
675,2023-10-27 07:13:00,9/38,16,3,426,6.0,14,False
676,2023-10-27 07:12:00,8/38,16,3,428,6.0,14,False
677,2023-10-27 07:11:00,8/38,16,3,423,6.0,14,False
678,2023-10-27 07:10:00,8/38,16,3,427,6.0,14,False
679,2023-10-27 07:09:00,8/38,16,3,429,6.0,14,False
680,2023-10-27 07:08:00,8/38,16,4,424,5.9,14,False
681,2023-10-27 07:07:00,8/38,16,3,424,5.9,14,False
682,2023-10-27 07:06:00,7/38,16,3,424,6.0,14,False
683,2023-10-27 07:05:00,7/38,16,3,426,5.9,14,False
684,2023-10-27 07:04:00,6/38,16,4,425,5.9,14,False
685,2023-10-27 07:03:00,6/38,16,3,427,5.9,14,False
686,2023-10-27 07:02:00,6/38,16,3,418,5.9,14,False
687,2023-10-27 07:01:00,5/39,16,3,423,5.9,14,False
688,2023-10-27 07:00:00,3/39,16,3,410,5.8,14,False
689,2023-10-27 06:59:00,4/40,13,4,297,5.4,18,False
690,2023-10-27 06:58:00,3/40,12,3,292,5.3,18,False
691,2023-10-27 06:57:00,3/40,12,4,298,5.4,18,False
692,2023-10-27 06:56:00,3/41,12,4,306,5.4,18,False
693,2023-10-27 06:55:00,2/41,13,4,302,5.4,18,False
694,2023-10-27 06:54:00,0/42,13,4,301,5.6,18,False
695,2023-10-27 06:53:00,0/49,10,3,514,11.3,18,False
696,2023-10-27 06:52:00,0/39,11,3,243,5.2,18,False
697,2023-10-27 06:51:00,0/0,5,1,321,2.5,14,False
698,2023-10-26 21:12:00,,,,,,,True
699,2023-10-26 21:12:00,0/0,11,3,326,6.4,20,False
700,2023-10-26 21:11:00,0/0,11,3,326,6.4,20,False
701,2023-10-26 21:10:00,0/0,11,3,319,6.5,20,False
702,2023-10-26 21:09:00,0/0,13,3,403,11.7,20,False
703,2023-10-26 21:08:00,0/0,0,0,183,6.5,31,False
704,2023-10-26 14:35:00,,,,,,,True
705,2023-10-26 14:35:00,0/0,1,---,---,---,---,False
706,2023-10-26 14:34:00,3/3,8,---,---,---,---,False
707,2023-10-26 14:33:00,0/33,9,---,---,---,10,False
708,2023-10-26 14:32:00,4/50,11,---,---,---,19,False
709,2023-10-26 14:31:00,0/64,10,2,36,9.8,16,False
710,2023-10-26 14:30:00,0/26,14,---,---,---,12,False
711,2023-10-26 14:29:00,3/34,8,---,---,---,17,False
712,2023-10-26 14:28:00,0/39,14,4,323,6.4,19,False
713,2023-10-26 14:27:00,0/41,16,4,388,5.9,15,False
714,2023-10-26 14:26:00,0/41,16,3,395,4.8,12,False
715,2023-10-26 14:25:00,0/43,16,2,430,4.9,12,False
716,2023-10-26 14:24:00,0/52,---,---,---,---,21,False
717,2023-10-26 14:23:00,0/57,16,2,425,4.6,12,False
718,2023-10-26 14:22:00,0/41,---,---,---,---,12,False
719,2023-10-26 14:21:00,0/55,---,---,---,---,---,False
720,2023-10-26 14:20:00,0/44,16,4,408,4.8,12,False
721,2023-10-26 14:19:00,0/47,16,4,396,4.4,12,False
722,2023-10-26 14:18:00,3/35,11,---,---,---,11,False
723,2023-10-26 14:17:00,5/46,6,---,---,---,9,False
724,2023-10-26 14:16:00,0/40,---,---,---,---,24,False
725,2023-10-26 14:15:00,0/40,16,4,406,4.8,12,False
726,2023-10-26 14:14:00,0/41,16,4,412,5.0,12,False
727,2023-10-26 14:13:00,0/41,16,4,412,4.9,12,False
728,2023-10-26 14:12:00,0/43,16,4,404,4.5,12,False
729,2023-10-26 14:11:00,0/37,---,---,---,---,24,False
730,2023-10-26 14:10:00,0/39,17,4,430,5.2,12,False
731,2023-10-26 14:09:00,0/39,16,4,427,5.1,12,False
732,2023-10-26 14:08:00,0/40,16,4,420,5.2,12,False
733,2023-10-26 14:07:00,0/44,16,4,389,4.5,12,False
734,2023-10-26 14:06:00,0/38,16,4,398,4.8,12,False
735,2023-10-26 14:05:00,0/36,16,4,398,4.8,12,False
736,2023-10-26 14:04:00,0/36,17,4,413,5.0,12,False
737,2023-10-26 14:03:00,0/37,17,4,410,5.0,12,False
738,2023-10-26 14:02:00,0/39,18,3,430,4.7,12,False
739,2023-10-26 14:01:00,0/38,16,4,391,4.7,12,False
740,2023-10-26 14:00:00,0/38,16,4,390,4.6,12,False
741,2023-10-26 13:59:00,0/40,16,4,386,4.6,12,False
742,2023-10-26 13:58:00,0/39,16,4,385,4.6,12,False
743,2023-10-26 13:57:00,0/40,16,4,386,4.6,12,False
744,2023-10-26 13:56:00,0/40,16,4,385,4.6,12,False
745,2023-10-26 13:55:00,0/40,16,4,386,4.6,12,False
746,2023-10-26 13:54:00,0/40,16,4,387,4.6,12,False
747,2023-10-26 13:53:00,0/39,16,4,387,4.6,12,False
748,2023-10-26 13:52:00,0/39,16,4,386,4.6,12,False
749,2023-10-26 13:51:00,0/38,16,4,388,4.7,12,False
750,2023-10-26 13:50:00,0/38,16,4,387,4.7,12,False
751,2023-10-26 13:49:00,0/36,17,3,399,5.6,14,False
752,2023-10-26 13:48:00,0/36,17,3,399,5.6,14,False
753,2023-10-26 13:47:00,0/37,17,3,397,5.6,14,False
754,2023-10-26 13:46:00,0/39,17,3,396,5.5,14,False
755,2023-10-26 13:45:00,0/41,17,3,394,5.5,14,False
756,2023-10-26 13:44:00,0/42,17,3,390,5.5,14,False
757,2023-10-26 13:43:00,0/43,17,2,444,6.2,14,False
758,2023-10-26 13:42:00,0/52,18,2,394,5.1,14,False
759,2023-10-26 13:41:00,0/41,---,---,---,---,14,False
760,2023-10-26 13:40:00,0/41,17,2,333,4.7,14,False
761,2023-10-26 13:39:00,0/42,17,3,353,5.0,14,False
762,2023-10-26 13:38:00,0/43,17,3,355,5.0,14,False
763,2023-10-26 13:37:00,0/53,17,3,341,4.3,14,False
764,2023-10-26 13:36:00,0/44,17,2,340,4.3,14,False
765,2023-10-26 13:35:00,0/44,15,3,305,4.3,14,False
766,2023-10-26 13:34:00,0/44,15,3,314,4.4,14,False
767,2023-10-26 13:33:00,0/44,15,3,323,4.5,14,False
768,2023-10-26 13:32:00,0/44,15,3,317,4.0,14,False
769,2023-10-26 13:31:00,0/50,---,---,---,---,14,False
770,2023-10-26 13:30:00,0/40,15,3,302,4.3,14,False
771,2023-10-26 13:29:00,0/41,15,3,305,4.3,14,False
772,2023-10-26 13:28:00,0/41,15,3,322,4.4,14,False
773,2023-10-26 13:27:00,0/41,15,3,309,4.3,14,False
774,2023-10-26 13:26:00,0/41,15,2,300,4.2,14,False
775,2023-10-26 13:25:00,0/41,15,3,317,4.4,14,False
776,2023-10-26 13:24:00,0/40,15,3,310,4.5,14,False
777,2023-10-26 13:23:00,0/41,15,3,308,4.4,14,False
778,2023-10-26 13:22:00,0/41,15,3,312,4.4,14,False
779,2023-10-26 13:21:00,0/42,15,3,319,4.5,14,False
780,2023-10-26 13:20:00,0/42,15,3,322,4.5,14,False
781,2023-10-26 13:19:00,0/41,15,3,318,4.4,14,False
782,2023-10-26 13:18:00,0/41,15,3,316,4.4,14,False
783,2023-10-26 13:17:00,0/41,15,3,300,4.2,14,False
784,2023-10-26 13:16:00,0/41,15,3,289,4.1,14,False
785,2023-10-26 13:15:00,0/40,15,4,307,4.3,14,False
786,2023-10-26 13:14:00,0/41,15,1,222,3.3,14,False
787,2023-10-26 13:13:00,0/41,15,2,282,4.1,14,False
788,2023-10-26 13:12:00,0/42,15,3,324,4.5,14,False
789,2023-10-26 13:11:00,0/43,15,3,318,4.5,14,False
790,2023-10-26 13:10:00,0/43,15,3,323,4.5,14,False
791,2023-10-26 13:09:00,0/44,15,3,320,4.5,14,False
792,2023-10-26 13:08:00,0/44,15,3,321,4.8,14,False
793,2023-10-26 13:07:00,0/44,15,2,357,4.9,14,False
794,2023-10-26 13:06:00,0/44,---,---,---,---,14,False
795,2023-10-26 13:05:00,0/44,15,3,310,4.4,14,False
796,2023-10-26 13:04:00,0/44,15,3,321,4.5,14,False
797,2023-10-26 13:03:00,0/45,15,3,326,4.6,14,False
798,2023-10-26 13:02:00,0/45,15,3,318,4.3,14,False
799,2023-10-26 13:01:00,0/42,---,---,---,---,14,False
800,2023-10-26 13:00:00,0/42,15,3,322,4.5,14,False
801,2023-10-26 12:59:00,0/42,15,3,326,4.6,14,False
802,2023-10-26 12:58:00,0/42,15,3,354,5.3,14,False
803,2023-10-26 12:57:00,0/45,15,2,383,4.7,14,False
804,2023-10-26 12:56:00,0/40,---,---,---,---,14,False
805,2023-10-26 12:55:00,0/40,15,3,324,4.5,14,False
806,2023-10-26 12:54:00,0/40,15,3,327,4.6,14,False
807,2023-10-26 12:53:00,0/40,15,3,328,4.6,14,False
808,2023-10-26 12:52:00,0/40,15,3,325,4.6,14,False
809,2023-10-26 12:51:00,0/40,15,3,327,4.6,14,False
810,2023-10-26 12:50:00,0/41,15,2,328,4.6,14,False
811,2023-10-26 12:49:00,0/41,15,3,330,4.6,14,False
812,2023-10-26 12:48:00,0/40,15,3,332,4.6,14,False
813,2023-10-26 12:47:00,0/40,15,3,328,4.6,14,False
814,2023-10-26 12:46:00,0/41,15,3,328,4.6,14,False
815,2023-10-26 12:45:00,0/41,15,3,334,4.6,14,False
816,2023-10-26 12:44:00,0/40,15,3,336,4.7,14,False
817,2023-10-26 12:43:00,0/40,15,3,338,4.7,14,False
818,2023-10-26 12:42:00,0/40,15,3,333,4.7,14,False
819,2023-10-26 12:41:00,0/41,15,3,332,4.6,14,False
820,2023-10-26 12:40:00,0/41,15,3,332,4.6,14,False
821,2023-10-26 12:39:00,0/41,15,3,330,4.6,14,False
822,2023-10-26 12:38:00,0/41,15,3,326,4.6,14,False
823,2023-10-26 12:37:00,0/41,15,3,326,4.5,14,False
824,2023-10-26 12:36:00,0/42,15,3,323,4.5,14,False
825,2023-10-26 12:35:00,0/43,15,3,322,4.5,14,False
826,2023-10-26 12:34:00,0/44,15,3,322,4.5,14,False
827,2023-10-26 12:33:00,0/44,15,3,326,4.8,14,False
828,2023-10-26 12:32:00,0/49,15,1,355,4.5,14,False
829,2023-10-26 12:31:00,0/44,15,2,306,4.3,14,False
830,2023-10-26 12:30:00,0/44,15,2,311,4.4,14,False
831,2023-10-26 12:29:00,0/45,15,2,309,3.9,12,False
832,2023-10-26 12:28:00,0/46,15,3,330,3.9,12,False
833,2023-10-26 12:27:00,0/44,15,2,330,3.9,12,False
834,2023-10-26 12:26:00,0/43,---,---,---,---,12,False
835,2023-10-26 12:25:00,0/44,15,3,348,4.2,12,False
836,2023-10-26 12:24:00,0/44,15,3,351,4.2,12,False
837,2023-10-26 12:23:00,0/44,15,3,356,4.3,12,False
838,2023-10-26 12:22:00,0/45,15,2,414,4.6,12,False
839,2023-10-26 12:21:00,0/41,---,---,---,---,12,False
840,2023-10-26 12:20:00,0/41,15,3,358,4.3,12,False
841,2023-10-26 12:19:00,0/41,15,4,360,4.3,12,False
842,2023-10-26 12:18:00,0/40,15,4,358,4.3,12,False
843,2023-10-26 12:17:00,0/40,15,4,361,4.3,12,False
844,2023-10-26 12:16:00,0/40,15,3,360,4.3,12,False
845,2023-10-26 12:15:00,0/40,15,3,361,4.3,12,False
846,2023-10-26 12:14:00,0/40,15,4,361,4.3,12,False
